1,-32331,4,162.11,514.89,231.08,1227.42,-1403.81,-21.36,-0.81,-14.03,-4.03
2,-32321,4,-194.46,1336.55,1562.62,-242.92,-195.92,119.63,-0.84,-21.08,4.48
0,-32311,4,-2897.46,1174.32,400.51,-298.46,-243.53,-83.01,-11.79,-65.34,-13.04
1,-32297,5,3686.89,2135.38,-1443.73,-361.94,56.76,-820.92,-0.28,-14.11,-6.79
2,-32286,4,-277.95,2830.57,2091.55,825.81,-764.16,719.60,-2.22,-21.23,3.04
0,-32276,4,-2468.26,1566.89,-704.59,-449.22,-905.15,1479.49,-13.95,-63.72,-11.94
1,-32266,4,970.83,2410.77,-87.40,-10.38,-608.52,-1965.94,-0.28,-14.11,-6.79
2,-32255,3,-491.09,3142.46,793.21,2506.10,-808.11,1377.56,-2.22,-21.23,3.04
0,-32246,3,-1367.55,2484.86,-304.57,-477.29,335.69,3105.47,-13.95,-63.72,-11.94
1,-32234,5,-259.28,2287.96,-272.09,-507.20,268.55,-3287.96,9.11,-13.12,-6.05
2,-32223,4,656.13,2350.10,-285.89,3139.04,-584.72,1618.65,-8.01,-19.24,-8.02
0,-32212,4,59.08,1874.63,38.82,-613.40,313.72,3548.58,-26.15,-58.31,-9.00
1,-32202,3,-689.94,1481.57,-76.42,-671.39,118.41,-3615.11,9.11,-13.12,-6.05
2,-32193,4,759.52,1415.41,-752.81,3297.73,-452.27,1707.15,-8.01,-19.24,-8.02
0,-32183,3,514.04,1517.82,152.22,-737.92,54.93,3479.61,-26.15,-58.31,-9.00
1,-32174,5,-883.54,1201.66,-130.98,-734.25,-76.29,-3518.68,23.43,-8.22,-3.48
2,-32160,5,733.28,874.51,-664.18,3172.61,-599.98,1549.68,-15.42,-11.71,-17.77
0,-32149,4,346.56,1058.84,362.18,-745.24,-145.26,3287.35,-37.34,-47.94,-7.01
1,-32139,4,-986.57,611.57,-282.10,-621.95,-267.94,-3093.87,33.47,0.74,-0.82
2,-32128,4,770.75,222.17,-665.53,2692.87,-421.75,1294.56,-20.48,-0.93,-26.67
0,-32118,5,561.16,526.73,671.39,-447.39,61.65,2588.50,-43.73,-36.96,-6.21
1,-32108,4,-969.73,-171.02,-343.75,-638.43,-156.25,-2250.37,33.47,0.74,-0.82
2,-32098,3,808.11,-390.26,-629.03,1970.21,-103.76,866.09,-20.48,-0.93,-26.67
0,-32085,3,566.28,-174.80,637.08,-66.53,72.63,1566.16,-43.73,-36.96,-6.21
1,-32076,5,-898.56,-685.91,-206.05,-576.17,-134.89,-1401.98,38.17,9.22,-0.71
2,-32065,4,338.01,-1086.18,-583.98,975.95,419.92,201.42,-22.42,7.01,-29.57
0,-32055,4,513.92,-480.96,587.28,164.79,392.46,573.12,-45.54,-30.80,-6.04
1,-32045,4,-747.56,-1087.65,-261.60,-405.88,486.45,24.41,38.17,9.22,-0.71
2,-32035,3,545.90,-1430.05,-491.21,-18.92,761.72,-417.48,-22.42,7.01,-29.57
0,-32023,5,660.28,-513.79,653.81,626.83,548.71,-913.09,-46.03,-33.08,-8.53
1,-32012,4,-607.18,-704.59,-394.04,-125.12,582.28,1502.08,39.07,9.91,1.65
2,-32002,5,830.93,-894.41,-452.76,-1398.32,483.40,-1118.16,-20.15,7.41,-30.33
0,-31991,3,599.37,109.25,498.17,778.20,-37.23,-2226.56,-46.03,-33.08,-8.53
1,-31982,5,-531.37,-23.44,-379.76,115.36,236.21,2474.37,34.79,3.04,3.26
2,-31972,5,862.18,29.54,-483.76,-2608.64,-90.94,-1588.13,-17.63,-2.20,-28.53
0,-31961,5,461.79,804.69,346.44,921.63,-579.83,-2982.18,-42.35,-42.90,-8.92
1,-31947,3,-709.11,797.73,-230.71,728.15,-567.02,3513.79,34.79,3.04,3.26
2,-31938,3,756.96,1195.31,-752.81,-3327.64,-449.83,-1876.83,-17.63,-2.20,-28.53
0,-31928,3,291.26,1660.64,140.14,1203.61,-977.78,-3507.08,-42.35,-42.90,-8.92
1,-31919,5,-868.53,1767.70,-109.37,659.18,-797.12,3950.81,24.56,-7.75,-1.42
2,-31908,4,905.15,1922.85,-765.87,-3431.40,-126.34,-2119.14,-12.49,-14.06,-16.72
0,-31897,4,442.26,2496.70,-194.95,1154.79,-1083.37,-3562.62,-30.71,-55.21,-9.51
1,-31875,5,-247.68,2520.02,7.93,544.43,-1311.04,3618.77,8.48,-12.93,-5.55
2,-31864,5,-88.13,2863.04,35.77,-2768.55,-281.98,-1802.98,-5.11,-20.10,-2.78
0,-31853,4,-852.42,2014.89,-694.82,728.15,-996.70,-2783.20,-16.17,-62.98,-12.07
1,-31843,3,756.84,2180.66,-50.90,395.51,-660.40,2547.61,8.48,-12.93,-5.55
2,-31834,3,-354.37,2438.72,1161.25,-1748.66,-322.88,-1097.41,-5.11,-20.10,-2.78
0,-31823,3,-1609.86,1465.45,-808.23,659.79,-976.56,-1437.99,-16.17,-62.98,-12.07
1,-31814,4,1652.47,1536.01,-201.42,152.59,-903.32,1429.44,-4.25,-12.89,-7.56
2,-31801,5,-244.14,1596.31,1416.38,-361.33,-1005.86,-255.13,0.71,-21.04,6.69
0,-31790,5,-1434.94,507.81,-746.09,360.72,-1649.17,162.96,-7.21,-64.82,-12.71
1,-31779,4,1944.21,1448.24,-74.46,-74.46,-1516.72,-280.76,-7.03,-12.77,-7.41
2,-31769,5,-1798.22,1338.75,889.53,-176.39,-1551.51,273.44,1.70,-20.75,8.81
0,-31758,4,-289.18,760.74,-260.74,648.80,428.47,488.28,-6.20,-65.09,-14.47
1,-31748,4,-1266.36,-7.32,673.10,0.61,489.50,-656.74,-7.03,-12.77,-7.41
2,-31738,3,43.58,1638.67,-439.58,1006.47,808.11,43.95,1.70,-20.75,8.81
0,-31726,3,-417.97,2024.90,-767.33,359.50,830.08,1098.63,-6.20,-65.09,-14.47
1,-31717,5,-330.93,2150.63,-17.70,-1158.45,1422.73,-988.77,-3.25,-13.45,-5.05
2,-31706,5,1423.83,791.99,340.09,1464.23,1931.15,-282.59,1.76,-21.03,3.94
0,-31695,4,422.97,1245.00,383.67,798.34,492.55,484.01,-9.96,-65.97,-16.36
1,-31685,3,-177.61,1758.67,-826.78,-823.97,321.66,-221.56,-3.25,-13.45,-5.05
2,-31676,3,690.80,1468.63,261.23,588.99,-87.89,26.25,1.76,-21.03,3.94
0,-31664,6,-588.50,1197.51,527.83,310.06,-60.42,280.15,-12.38,-66.74,-18.46
1,-31652,4,11.11,1830.20,-618.41,-162.96,-172.73,8.54,-2.26,-13.71,-2.09
2,-31642,4,516.11,1790.77,260.25,-129.39,-920.41,191.04,2.28,-21.33,0.05
0,-31632,3,-1191.41,1747.44,-786.38,84.84,-308.84,86.06,-12.38,-66.74,-18.46
1,-31623,4,-47.24,1453.86,61.77,17.70,-191.04,-58.59,-1.94,-14.28,-2.15
2,-31612,4,788.94,1256.23,523.56,112.30,618.90,-288.09,2.51,-21.26,0.27
0,-31602,4,-270.63,1585.21,48.83,-66.53,-64.70,-54.32,-11.55,-66.93,-18.87
1,-31588,3,-132.69,1641.48,-468.14,119.63,-34.18,172.73,-1.94,-14.28,-2.15
2,-31579,3,563.23,1457.52,377.32,-394.90,328.98,-162.35,2.51,-21.26,0.27
0,-31569,3,-249.76,1562.26,190.43,-303.34,21.36,-426.64,-11.55,-66.93,-18.87
1,-31560,4,-135.62,1862.43,-325.56,571.90,-272.83,339.97,-3.25,-13.42,-2.05
2,-31550,5,488.89,1564.58,-23.56,-855.10,-349.73,31.74,3.06,-21.39,4.25
0,-31540,5,141.48,1656.98,-97.29,-729.98,53.10,-698.24,-10.39,-66.36,-17.77
1,-31528,3,-398.32,1424.68,-145.26,839.84,-679.93,485.84,-3.25,-13.42,-2.05
2,-31516,4,197.75,1557.01,-510.50,-1244.51,-1071.78,219.73,3.37,-21.04,8.06
0,-31506,5,547.49,16.36,23.32,-61.04,-784.30,-957.03,-5.76,-66.10,-15.72
1,-31496,5,347.41,415.16,-343.87,1388.55,-1889.65,439.45,-7.23,-12.30,-4.35
2,-31484,3,-264.16,1500.85,697.39,-426.03,-457.76,329.59,3.37,-21.04,8.06
0,-31475,3,-2255.74,1159.91,936.40,-372.31,-802.61,242.92,-5.76,-66.10,-15.72
1,-31466,4,3991.70,3033.20,-2051.39,-383.91,-1046.75,-735.47,-7.71,-12.22,-6.35
2,-31456,5,-0.98,2689.94,2129.27,307.01,-2105.10,1051.03,2.03,-20.65,8.22
0,-31441,4,-3436.77,1698.00,-1045.17,-786.74,-2216.19,2109.37,-4.08,-66.38,-14.75
1,-31431,3,578.25,2728.03,-436.16,63.48,-1358.03,-2316.89,-7.71,-12.22,-6.35
2,-31422,4,-254.39,3310.91,1184.45,2478.03,-1419.07,1021.12,2.03,-20.65,8.22
0,-31412,4,-1216.67,2793.21,55.42,-47.00,273.44,3331.30,-13.16,-64.65,-13.50
1,-31401,4,-39.67,2638.92,-611.94,-963.13,-346.68,-3417.97,0.31,-14.10,-5.53
2,-31391,5,901.86,2540.89,-389.89,3386.84,-1181.64,1120.00,-1.31,-21.45,1.28
0,-31377,3,95.95,2205.69,287.11,-222.17,261.23,3816.53,-13.16,-64.65,-13.50
1,-31368,3,-670.04,1731.69,-404.17,-1253.66,-180.05,-3742.68,0.31,-14.10,-5.53
2,-31358,5,1158.69,1339.36,-780.27,3609.62,-881.35,1214.60,-7.24,-17.81,-13.32
0,-31347,4,622.31,1393.43,313.72,-505.37,-549.93,3759.77,-28.89,-59.53,-12.41
1,-31337,4,-983.76,1324.22,-248.29,-873.41,-942.38,-3533.33,15.91,-12.19,-0.52
2,-31327,4,724.24,799.32,-957.52,3289.79,-1169.43,1255.49,-7.24,-17.81,-13.32
0,-31316,3,581.54,1096.80,409.42,-477.29,-648.80,3575.44,-28.89,-59.53,-12.41
1,-31304,4,-1213.13,554.32,-218.75,-836.18,-726.32,-3016.97,28.64,-4.88,0.89
2,-31294,5,746.34,81.67,-1005.49,2725.83,-867.92,972.29,-14.04,-9.52,-23.36
0,-31283,4,883.42,328.98,616.58,-160.52,-357.06,2762.45,-38.71,-49.21,-10.25
1,-31272,3,-1292.97,-354.37,-129.64,-737.92,-546.26,-2324.83,28.64,-4.88,0.89
2,-31263,3,645.51,-836.67,-1117.43,2047.12,-675.05,715.94,-14.04,-9.52,-23.36
0,-31235,5,974.73,-734.01,557.86,196.53,50.05,905.15,-44.04,-40.00,-9.33
1,-31219,5,-1208.01,-1354.61,191.77,-313.11,347.90,88.50,34.89,2.01,1.25
2,-31209,5,14.53,-1617.68,-1002.32,-81.18,816.04,-393.68,-17.04,-0.09,-29.00
0,-31198,4,810.67,-820.92,350.46,422.97,718.38,-722.05,-45.15,-39.67,-9.95
1,-31187,4,-979.74,-1006.71,116.33,-157.47,1051.64,1238.40,34.39,3.11,2.76
2,-31177,3,325.81,-1049.07,-737.18,-1370.85,1394.04,-1057.74,-17.04,-0.09,-29.00
0,-31168,4,660.16,-249.88,296.51,552.98,1037.60,-2160.64,-45.15,-39.67,-9.95
1,-31158,3,-729.98,-68.24,-105.96,120.24,1457.52,2506.71,34.39,3.11,2.76
2,-31145,4,621.83,-397.22,-659.55,-2601.32,1302.49,-1456.91,-10.21,-7.06,-28.42
0,-31135,5,792.24,662.60,206.42,666.50,626.22,-3365.48,-42.68,-47.58,-13.57
1,-31124,4,-443.12,821.04,-145.75,1018.68,516.36,3568.73,28.83,-3.66,5.94
2,-31114,3,835.94,897.58,-859.01,-3582.15,431.52,-1500.24,-10.21,-7.06,-28.42
0,-31104,4,540.41,1540.65,-127.56,711.06,-285.03,-3892.21,-32.41,-58.73,-16.53
1,-31094,5,-890.87,1817.02,432.74,1277.47,-173.34,4001.46,15.83,-11.33,4.94
2,-31080,4,199.58,2071.04,-1161.38,-3815.31,479.74,-1506.35,-3.54,-17.44,-15.20
0,-31070,4,279.30,2649.17,-466.31,649.41,-324.10,-4285.89,-32.41,-58.73,-16.53
1,-31059,3,-1192.38,2853.88,309.57,1313.48,193.48,4273.68,15.83,-11.33,4.94
2,-31050,4,633.91,3341.06,-841.55,-3727.42,1219.48,-1545.41,2.73,-22.58,1.87
0,-31040,4,-347.41,3138.67,-336.67,284.42,-2.44,-3850.71,-15.14,-67.09,-17.61
1,-31030,5,64.70,3206.54,-91.92,751.95,278.32,3470.46,-1.84,-14.34,-1.90
2,-31018,3,-6.10,3566.28,1126.71,-2299.19,1222.53,-1057.13,2.73,-22.58,1.87
0,-31006,4,-2290.04,2333.86,-559.81,275.27,33.57,-2279.66,-1.59,-67.41,-17.76
1,-30996,5,1639.28,2420.41,-663.45,225.22,394.29,1745.61,-14.25,-10.66,-5.11
2,-30985,4,-554.08,2349.00,2307.98,-935.67,643.92,-457.15,7.01,-20.32,12.96
0,-30974,3,-2606.08,936.40,-458.50,157.47,201.42,-454.10,-1.59,-67.41,-17.76
1,-30965,3,2982.67,1558.72,-996.34,-150.76,379.03,154.42,-14.25,-10.66,-5.11
2,-30956,4,-567.87,2081.18,3908.57,448.61,308.23,11.60,7.01,-20.32,12.96
0,-30947,5,-1806.52,1468.87,-569.82,134.89,427.25,735.47,0.62,-66.69,-18.73
1,-30932,4,-2491.70,-269.04,1516.72,-42.72,827.64,-819.09,-13.31,-11.19,-3.96
2,-30922,4,607.30,36.25,-2442.87,871.58,1226.20,203.86,7.06,-20.04,13.89
0,-30912,4,-1502.20,1847.53,687.74,600.59,1113.89,1161.50,0.62,-66.69,-18.73
1,-30903,4,799.80,2596.92,-1282.35,-1589.97,1914.67,-1563.72,-13.31,-11.19,-3.96
2,-30893,5,2481.81,157.10,411.87,1943.36,2295.53,-283.81,6.13,-21.74,7.95
0,-30882,4,912.35,985.23,823.61,796.51,353.39,560.91,-4.66,-67.38,-19.03
1,-30869,5,-222.53,1516.11,-494.38,-498.05,-161.13,-665.28,-8.65,-12.74,-2.27
2,-30858,3,-479.61,1757.93,85.94,684.81,37.23,22.58,6.13,-21.74,7.95
0,-30848,4,-304.93,1543.82,-549.93,188.60,219.12,773.93,-8.31,-67.60,-20.50
1,-30838,4,120.36,1627.56,-370.85,-206.30,283.20,-443.73,-6.45,-13.59,-1.11
2,-30828,4,1042.72,1303.10,375.12,350.34,327.76,-28.69,5.88,-22.17,4.33
0,-30818,4,-163.70,1255.37,203.74,113.53,205.69,170.90,-8.31,-67.60,-20.50
1,-30809,5,224.37,1247.31,-390.99,-16.48,216.06,-133.06,-6.45,-13.59,-1.11
2,-30795,4,331.67,929.08,618.77,-79.96,627.44,-34.18,5.25,-21.68,4.52
0,-30785,4,-388.67,1292.60,109.62,-214.23,216.67,-311.89,-8.98,-68.69,-21.87
1,-30775,4,79.96,1599.37,-434.94,305.18,173.34,321.04,-6.38,-13.85,-1.67
2,-30765,4,218.87,1662.84,249.27,-629.88,191.65,-70.80,5.25,-21.68,4.52
0,-30755,4,-344.73,1775.27,-62.01,-553.59,259.40,-599.37,-7.17,-68.23,-19.80
1,-30745,4,-105.71,1883.42,-347.17,684.81,-5.49,476.07,-6.38,-13.85,-1.67
2,-30735,4,824.34,1641.48,-36.99,-910.03,-55.54,78.74,5.52,-21.56,7.21
0,-30722,4,444.21,1807.62,40.16,-626.83,82.40,-1061.40,-7.17,-68.23,-19.80
1,-30712,4,-394.78,1436.40,-169.31,848.39,-901.49,674.44,-8.23,-12.95,-4.20
2,-30702,4,685.42,974.24,-446.29,-1184.69,-1258.54,381.47,5.52,-21.56,7.21
0,-30693,5,-533.69,452.88,-275.88,-534.67,-2301.64,-1245.73,-2.28,-67.22,-18.70
1,-30682,5,264.65,0.00,144.65,950.32,-1762.08,991.21,-13.15,-11.08,-6.35
2,-30671,4,-757.69,1468.75,1248.17,-744.02,-1533.81,400.39,5.99,-20.26,12.78
0,-30661,3,-2499.02,917.72,379.88,-279.54,-469.97,-67.14,-2.28,-67.22,-18.70
1,-30648,3,3568.36,1996.22,-2112.55,-184.94,128.78,-373.54,-13.15,-11.08,-6.35
2,-30639,5,1195.43,1700.32,2787.60,867.31,-822.75,648.19,4.97,-20.24,12.63
0,-30628,4,-2239.26,1510.74,-148.44,-187.38,-1797.49,1512.45,-0.04,-66.17,-16.78
1,-30617,4,979.37,2163.94,-822.51,-96.44,-1693.12,-1770.02,-11.38,-11.78,-6.14
2,-30607,3,-165.53,2630.49,1258.30,1854.86,-1976.93,861.21,4.97,-20.24,12.63
0,-30598,6,-1251.34,2168.70,70.31,-327.76,-716.55,2896.73,-7.10,-66.81,-17.09
1,-30583,4,-364.14,2146.73,-565.80,-634.16,-839.23,-3005.37,-2.05,-13.94,-2.10
2,-30573,4,639.89,2230.96,-105.47,3043.82,-1314.09,1213.38,3.08,-22.42,5.30
0,-30563,4,15.87,2019.41,255.98,-109.86,-154.42,3436.89,-7.10,-66.81,-17.09
1,-30554,5,-775.51,1777.95,-331.79,-1010.13,-463.87,-3350.83,-2.05,-13.94,-2.10
2,-30543,4,751.46,1462.89,-701.42,3294.68,-1000.37,1173.71,-1.54,-19.60,-8.96
0,-30533,5,462.77,1427.49,239.87,-241.70,-234.99,3454.59,-21.87,-64.37,-17.00
1,-30523,5,-810.79,1213.26,-148.19,-1081.54,-417.48,-3284.30,12.60,-13.02,2.75
2,-30509,4,591.80,894.78,-721.80,3186.04,-898.44,1074.22,-1.54,-19.60,-8.96
0,-30499,5,400.76,996.34,244.26,-315.55,-417.48,3215.33,-33.58,-56.92,-15.32
1,-30488,3,-778.32,724.85,-108.40,-891.72,-578.61,-2862.55,12.60,-13.02,2.75
2,-30479,4,449.10,339.36,-690.43,2698.36,-798.34,882.57,-7.79,-14.07,-21.24
0,-30469,3,433.96,632.57,261.72,-240.48,-359.50,2746.58,-33.58,-56.92,-15.32
1,-30459,5,-849.98,229.74,-35.03,-794.68,-492.55,-2365.11,24.19,-7.86,5.15
2,-30445,3,299.56,-203.61,-666.26,2022.71,-396.73,610.35,-7.79,-14.07,-21.24
0,-30436,4,506.35,193.24,294.56,-72.63,-43.95,1849.98,-41.58,-48.75,-14.03
1,-30426,6,-884.89,-184.33,61.52,-585.33,-123.29,-1464.84,30.90,-3.38,6.20
2,-30415,5,82.64,-560.91,-677.12,1077.27,191.65,296.02,-10.91,-7.69,-28.50
0,-30404,3,502.81,-184.81,320.43,22.58,445.56,661.62,-41.58,-48.75,-14.03
1,-30395,3,-845.09,-624.76,22.22,-288.09,626.22,-278.32,30.90,-3.38,6.20
2,-30386,4,255.74,-1050.17,-609.13,260.62,825.20,-56.76,-10.91,-4.92,-30.71
0,-30372,5,702.15,-304.32,464.97,253.30,699.46,-827.64,-44.60,-44.49,-14.22
1,-30362,5,-613.53,-472.66,-246.22,106.81,859.99,1182.25,29.98,-2.49,9.79
2,-30351,3,742.07,-798.95,-565.06,-1197.51,794.07,-606.08,-10.91,-4.92,-30.71
0,-30342,4,810.67,59.94,494.75,350.95,291.14,-1881.71,-42.24,-48.95,-16.28
1,-30331,3,-537.96,88.13,-310.79,643.31,364.99,2156.98,29.98,-2.49,9.79
2,-30322,5,892.58,65.67,-648.07,-2584.84,-51.27,-981.45,-5.63,-10.40,-27.10
0,-30312,4,509.52,917.85,312.38,494.38,-718.99,-2936.40,-42.24,-48.95,-16.28
1,-30299,4,-737.55,685.91,-93.99,1044.31,-578.00,3175.66,23.58,-7.95,7.74
2,-30288,3,523.19,935.42,-738.89,-3203.12,-238.65,-1389.77,-5.63,-10.40,-27.10
0,-30279,5,247.44,1586.55,49.44,805.66,-904.54,-3472.90,-33.09,-58.30,-16.20
1,-30268,4,-893.55,1361.45,59.69,871.58,-649.41,3847.05,10.35,-13.44,2.06
2,-30258,4,475.83,1623.41,-876.83,-3441.77,361.33,-1961.67,-2.08,-18.96,-15.12
0,-30247,5,108.64,2296.02,36.25,1046.75,-571.29,-3697.51,-18.31,-66.17,-18.10
1,-30233,3,-1045.65,2203.74,-64.82,360.72,-182.50,4046.02,10.35,-13.44,2.06
2,-30224,4,441.16,2474.24,-609.38,-3125.00,1094.97,-2276.00,7.10,-22.24,1.25
0,-30214,3,-162.60,2405.52,-358.03,1232.91,307.01,-3614.50,-18.31,-66.17,-18.10
1,-30203,4,-190.92,2885.62,67.63,109.25,397.95,3695.68,-7.81,-12.93,0.62
2,-30193,3,-64.70,3196.17,291.02,-2442.63,949.10,-1880.49,7.10,-22.24,1.25
0,-30184,4,-1920.65,2174.19,-822.27,532.23,291.75,-2524.41,-2.72,-68.30,-22.52
1,-30174,3,1198.49,2742.31,-426.88,387.57,466.92,1996.46,-7.81,-12.93,0.62
2,-30160,4,178.59,2458.62,1605.71,-1410.52,1481.32,-732.42,13.66,-19.69,11.38
0,-30150,4,-1754.52,617.43,183.47,386.35,459.59,-1052.25,3.91,-67.58,-23.71
1,-30140,4,2549.93,807.37,-850.71,-421.14,143.43,380.86,-18.10,-9.44,-2.08
2,-30130,5,-576.17,1200.07,1901.73,48.22,-283.81,-39.06,14.26,-18.09,15.53
0,-30119,4,-2072.88,470.21,-662.96,329.59,-291.75,590.21,3.91,-67.58,-23.71
1,-30109,4,2209.84,1309.20,-544.92,-761.72,-254.52,-583.50,-18.91,-9.34,1.12
2,-30090,3,-546.39,2018.68,-1561.28,279.54,-451.66,488.89,14.26,-18.09,15.53
0,-30080,4,555.91,1379.27,-731.45,214.23,483.40,1007.08,2.23,-68.35,-25.04
1,-30070,4,-930.79,495.48,75.68,-390.63,822.75,-1173.10,-18.91,-9.34,1.12
2,-30061,5,472.05,1859.25,-309.94,1542.36,1755.37,-360.72,13.46,-20.06,12.92
0,-30050,3,514.65,1999.02,-189.70,215.45,1176.76,1032.10,2.23,-68.35,-25.04
1,-30041,5,655.64,1603.52,-762.45,-815.43,1167.60,-812.38,-14.87,-11.08,1.81
2,-30030,4,1020.39,626.34,366.70,1135.25,262.45,-7.93,13.04,-21.12,8.70
0,-30017,5,-254.52,1298.46,575.68,595.09,-278.32,580.44,-2.80,-68.96,-26.64
1,-30006,4,-237.06,1858.28,-540.28,-671.39,-12.82,-228.88,-12.95,-11.74,2.56
2,-29996,4,24.54,1085.82,452.76,552.37,-579.22,46.39,13.04,-21.12,8.70
0,-29986,4,-1008.18,1140.50,-79.22,327.76,-535.28,352.78,-5.59,-68.70,-29.24
1,-29976,3,-72.02,1240.36,-492.92,-81.79,-312.50,34.18,-12.95,-11.74,2.56
2,-29967,5,45.65,1624.63,342.53,-23.80,-361.94,-11.60,13.57,-21.58,7.06
0,-29957,5,-795.04,1500.61,-277.59,99.49,-169.68,-62.87,-5.59,-68.70,-29.24
1,-29943,4,-78.49,1571.78,-39.79,105.59,117.19,106.81,-12.40,-12.02,4.08
2,-29933,3,688.35,1366.33,470.21,-173.34,352.17,-103.15,13.57,-21.58,7.06
0,-29924,4,-338.13,1502.32,219.12,-162.96,-35.40,-245.97,-5.47,-68.74,-30.38
1,-29914,5,-0.73,1645.75,-315.67,349.12,72.02,186.16,-12.40,-12.02,4.08
2,-29904,5,146.48,1538.94,321.17,-513.92,272.83,0.00,13.46,-21.33,7.73
0,-29894,5,-266.72,1591.19,124.76,-443.73,200.81,-505.98,-3.94,-68.92,-28.04
1,-29883,4,-84.35,1759.77,-446.41,714.11,-158.69,455.93,-13.20,-11.83,3.14
2,-29870,5,887.45,1585.82,-66.04,-898.44,-237.43,72.02,13.28,-21.09,10.86
0,-29859,3,466.55,1758.18,101.32,-761.72,-96.44,-802.61,-3.94,-68.92,-28.04
1,-29850,5,-510.13,1377.32,-415.41,885.01,-1087.04,570.68,-15.43,-10.83,0.20
2,-29839,3,949.22,849.00,-390.38,-1220.09,-1343.38,356.45,13.28,-21.09,10.86
0,-29830,4,1083.01,1333.01,151.73,-540.77,-2086.79,-1049.80,0.84,-69.02,-24.80
1,-29819,4,6.84,40.28,-112.55,745.85,-1586.30,1041.87,-15.43,-10.83,0.20
2,-29807,5,-119.14,1209.84,817.38,-462.04,-1600.34,247.80,13.34,-19.41,13.68
0,-29796,4,-2028.20,925.05,500.85,-208.13,-1109.01,287.48,2.08,-67.99,-24.60
1,-29786,5,2837.89,1661.25,-1783.57,-95.83,-634.16,-546.26,-18.01,-9.99,1.31
2,-29775,4,226.81,2206.42,2533.81,862.43,-1336.06,572.51,13.34,-19.41,13.68
0,-29766,4,-2330.81,1517.21,-290.77,-50.05,-1455.08,1331.79,2.08,-67.99,-24.60
1,-29756,3,1269.65,2327.15,-708.01,-311.28,-1682.74,-1904.91,-18.01,-9.99,1.31
2,-29747,4,-411.62,2844.24,920.29,1898.19,-1958.62,875.85,13.31,-20.29,11.21
0,-29732,4,-1192.38,2224.49,-329.10,-233.76,-461.43,3026.73,-6.52,-69.48,-25.37
1,-29722,4,-95.34,2250.00,-221.19,-614.62,-573.12,-3041.38,-11.56,-11.84,3.10
2,-29712,5,359.01,2173.95,-158.33,2883.30,-1215.21,1117.55,11.62,-22.01,-0.67
0,-29701,3,208.37,1812.26,-109.50,-124.51,1.22,3339.23,-6.52,-69.48,-25.37
1,-29691,4,-555.91,1905.52,-34.55,-880.13,-513.31,-3265.38,2.42,-14.21,7.25
2,-29681,3,490.36,1479.00,-690.43,3061.52,-1129.76,1315.31,11.62,-22.01,-0.67
0,-29668,4,401.37,1273.07,-59.94,-451.66,-422.36,3274.54,-20.74,-66.74,-24.90
1,-29658,3,-690.43,1120.48,76.54,-707.40,-651.25,-3149.41,2.42,-14.21,7.25
2,-29648,4,399.66,784.91,-746.22,2866.21,-898.44,1226.20,5.47,-19.56,-15.76
0,-29638,5,420.29,847.17,25.63,-498.66,-567.02,3065.80,-34.22,-58.86,-21.58
1,-29627,4,-652.34,656.62,51.51,-505.37,-655.52,-2712.40,15.98,-10.88,9.57
2,-29617,4,179.44,125.37,-639.65,2385.25,-806.27,1115.11,-1.05,-13.43,-24.35
0,-29606,3,341.31,380.25,105.96,-418.70,-443.12,2431.64,-34.22,-58.86,-21.58
1,-29594,5,-767.58,83.13,92.41,-395.51,-264.89,-1983.64,24.77,-5.97,10.88
2,-29583,3,85.69,-349.61,-605.22,1753.54,-313.72,855.10,-1.05,-13.43,-24.35
0,-29574,4,430.54,2.93,218.75,-271.00,5.49,1530.76,-41.38,-51.76,-19.24
1,-29563,3,-826.42,-447.63,131.59,-242.92,92.77,-1265.87,24.77,-5.97,10.88
2,-29554,4,-12.33,-781.25,-642.70,1086.43,143.43,564.58,-4.14,-7.59,-30.31
0,-29544,4,413.45,-436.28,241.82,-128.17,411.38,654.91,-41.38,-51.76,-19.24
1,-29535,5,-781.01,-878.42,130.37,-91.55,607.30,-403.44,29.32,-2.91,12.56
2,-29520,3,5.62,-1277.83,-667.72,52.49,1062.01,-75.68,-4.14,-7.59,-30.31
0,-29511,4,576.54,-643.92,318.60,87.28,999.15,-733.64,-44.71,-48.06,-19.97
1,-29501,3,-623.05,-792.24,-88.99,62.87,1387.33,933.23,29.32,-2.91,12.56
2,-29492,5,504.39,-981.93,-576.78,-1225.59,1370.85,-451.66,-2.12,-7.57,-30.91
0,-29480,4,677.61,-154.66,440.80,127.56,866.09,-2120.36,-42.15,-52.33,-23.35
1,-29470,4,-561.77,33.08,-320.92,659.18,1251.83,2148.44,24.71,-5.87,14.87
2,-29460,4,953.86,-101.56,-545.41,-2515.87,999.76,-750.73,3.96,-13.75,-25.73
0,-29447,4,728.64,842.41,444.34,106.20,47.00,-3186.04,-42.15,-52.33,-23.35
1,-29436,4,-604.37,983.03,-337.04,1439.21,221.56,3150.63,13.39,-11.56,13.09
2,-29426,3,858.76,1125.73,-692.63,-3460.08,125.73,-847.17,3.96,-13.75,-25.73
0,-29417,4,329.83,1652.47,253.05,183.72,-706.18,-3639.53,-32.14,-61.43,-25.22
1,-29407,4,-773.93,1539.67,-196.04,1593.63,-366.21,3566.89,13.39,-11.56,13.09
